Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRM11,6.57,Low Fat,0.066203569,Hard Drinks,261.7278,OUT045,2002,,Tier 2,Supermarket Type1,2123.91
FDO12,,Low Fat,0,Baking Goods,194.9452,OUT027,1985,Medium,Tier 3,Supermarket Type3,1903.7
FDT14,10.695,Regular,0.127925684,Dairy,120.144,OUT049,1999,Medium,Tier 1,Supermarket Type1,1121.52
FDW34,9.6,Low Fat,0.059552178,Snack Foods,243.417,OUT010,1998,,Tier 3,Grocery Store,1290.4
FDG04,,Low Fat,0.006033353,Frozen Foods,188.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,1973.21
FDW59,13.15,Low Fat,0.020800301,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1232.59
FDR33,7.31,Low Fat,0.026898064,Snack Foods,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,1355.78
FDP32,6.65,Low Fat,0,Fruits and Vegetables,128.8678,OUT013,1987,High,Tier 3,Supermarket Type1,1421.32
FDL13,,Regular,0.056045843,Breakfast,232.83,OUT027,1985,Medium,Tier 3,Supermarket Type3,2320.62
FDD22,10,Low Fat,0.099566768,Snack Foods,113.5544,OUT013,1987,High,Tier 3,Supermarket Type1,1344.94
FDV40,,Low Fat,0,Frozen Foods,71.9038,OUT027,1985,Medium,Tier 3,Supermarket Type3,1559.97
NCD55,14,LF,0.024331179,Household,41.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,577.6
FDQ20,8.325,Low Fat,0.049853714,Fruits and Vegetables,41.6138,OUT010,1998,,Tier 3,Grocery Store,112.28
FDD28,10.695,Low Fat,0.053404955,Frozen Foods,57.9904,OUT045,2002,,Tier 2,Supermarket Type1,722.75
FDC39,7.405,Low Fat,0.159518279,Dairy,208.8296,OUT045,2002,,Tier 2,Supermarket Type1,1470.83
NCR17,9.8,Low Fat,0.024421227,Health and Hygiene,117.3492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1273.04
DRO35,13.85,Low Fat,0.034711182,Hard Drinks,116.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1403.63
FDF40,20.25,Regular,0.022547134,Dairy,249.5092,OUT049,1999,Medium,Tier 1,Supermarket Type1,2148.76
FDR31,6.46,Regular,0.049363153,Fruits and Vegetables,144.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1568.15
NCQ41,14.8,Low Fat,0,Health and Hygiene,195.5794,OUT017,2007,,Tier 2,Supermarket Type1,1778.29
FDP38,10.1,LF,0.032102094,Canned,49.9008,OUT046,1997,Small,Tier 1,Supermarket Type1,922.26
NCU54,,Low Fat,0.098144795,Household,209.627,OUT027,1985,Medium,Tier 3,Supermarket Type3,2235.12
FDG22,17.6,Regular,0.041549725,Snack Foods,34.919,OUT018,2009,Medium,Tier 3,Supermarket Type2,796.86
DRK59,8.895,Low Fat,0.075387039,Hard Drinks,234.4616,OUT013,1987,High,Tier 3,Supermarket Type1,1739.96
FDC37,15.5,Low Fat,0.032873353,Baking Goods,106.2938,OUT046,1997,Small,Tier 1,Supermarket Type1,1016.53
NCO42,21.25,Low Fat,0.024635077,Household,146.1102,OUT013,1987,High,Tier 3,Supermarket Type1,1460.18
NCT42,5.88,Low Fat,0.025028093,Household,150.4392,OUT017,2007,,Tier 2,Supermarket Type1,1303.05
FDX27,20.7,Regular,0,Dairy,93.8436,OUT035,2004,Small,Tier 2,Supermarket Type1,1075.04
FDV40,17.35,Low Fat,0.014751632,Frozen Foods,74.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,1257.29
FDT45,,low fat,0.0570359,Snack Foods,54.5956,OUT027,1985,Medium,Tier 3,Supermarket Type3,1314.44
FDS47,,LF,0.225662275,Breads,87.5856,OUT019,1985,Small,Tier 1,Grocery Store,541.12
FDR45,10.8,Low Fat,0.028937816,Snack Foods,238.2222,OUT035,2004,Small,Tier 2,Supermarket Type1,1921.78
FDB03,17.75,Regular,0.157149885,Dairy,239.5538,OUT045,2002,,Tier 2,Supermarket Type1,1979.36
FDO49,10.6,Regular,0.033045919,Breakfast,52.3008,OUT035,2004,Small,Tier 2,Supermarket Type1,567.11
FDU60,,Regular,0.059610971,Baking Goods,167.3132,OUT027,1985,Medium,Tier 3,Supermarket Type3,1716.07
FDB26,14,Regular,0.031394866,Canned,51.964,OUT018,2009,Medium,Tier 3,Supermarket Type2,954.55
FDB46,10.5,Regular,0.094294233,Snack Foods,213.7244,OUT017,2007,,Tier 2,Supermarket Type1,1590.12
FDQ37,,Low Fat,0.156283906,Breakfast,195.3478,OUT019,1985,Small,Tier 1,Grocery Store,1054.26
FDN03,9.8,Regular,0.01517532,Meat,249.9408,OUT017,2007,,Tier 2,Supermarket Type1,1929.62
NCX30,16.7,Low Fat,0.026674614,Household,248.8776,OUT045,2002,,Tier 2,Supermarket Type1,1998.72
FDK32,,Regular,0.085749906,Fruits and Vegetables,153.4682,OUT019,1985,Small,Tier 1,Grocery Store,998.4
DRM47,9.3,Low Fat,0.043749257,Hard Drinks,192.1846,OUT013,1987,High,Tier 3,Supermarket Type1,1803.74
NCO02,11.15,Low Fat,0.073368159,Others,67.2142,OUT046,1997,Small,Tier 1,Supermarket Type1,999.7
FDP04,15.35,Low Fat,0.013801277,Frozen Foods,64.3168,OUT013,1987,High,Tier 3,Supermarket Type1,1243.77
NCO43,5.5,Low Fat,0.047171435,Others,100.9016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1002
FDD59,10.5,Regular,0.066125732,Starchy Foods,81.196,OUT013,1987,High,Tier 3,Supermarket Type1,928.56
FDQ10,12.85,Low Fat,0.033366906,Snack Foods,171.7422,OUT017,2007,,Tier 2,Supermarket Type1,1399.5
FDW45,18,Low Fat,0.039003613,Snack Foods,148.1418,OUT035,2004,Small,Tier 2,Supermarket Type1,1257.68
NCK30,14.85,Low Fat,0.061073374,Household,255.5698,OUT049,1999,Medium,Tier 1,Supermarket Type1,2053.62
FDU31,10.5,Regular,0.025092859,Fruits and Vegetables,215.1508,OUT018,2009,Medium,Tier 3,Supermarket Type2,1950.25
NCQ17,,Low Fat,0.20473381,Health and Hygiene,154.563,OUT019,1985,Small,Tier 1,Grocery Store,866.34
FDN01,8.895,Low Fat,0.072808291,Breakfast,175.637,OUT017,2007,,Tier 2,Supermarket Type1,1542.74
FDZ19,6.425,Low Fat,0.093600196,Fruits and Vegetables,174.8712,OUT049,1999,Medium,Tier 1,Supermarket Type1,1669.53
DRG37,16.2,Low Fat,0.019488044,Soft Drinks,155.7972,OUT017,2007,,Tier 2,Supermarket Type1,1606.75
FDE32,20.7,Low Fat,0.048857794,Fruits and Vegetables,37.8506,OUT045,2002,,Tier 2,Supermarket Type1,1000.11
FDO34,17.7,Low Fat,0.029985483,Snack Foods,167.7816,OUT049,1999,Medium,Tier 1,Supermarket Type1,1476.71
FDM04,,Regular,0,Frozen Foods,50.6666,OUT019,1985,Small,Tier 1,Grocery Store,300.17
FDZ25,15.7,Regular,0.027659984,Canned,170.679,OUT049,1999,Medium,Tier 1,Supermarket Type1,1554.74
FDU08,10.3,Low Fat,0.027357885,Fruits and Vegetables,99.1042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1160.55
NCW30,5.21,Low Fat,0.011032225,Household,258.7962,OUT045,2002,,Tier 2,Supermarket Type1,1924.92
NCM18,13,Low Fat,0.082772931,Household,61.0194,OUT013,1987,High,Tier 3,Supermarket Type1,974.11
FDS22,16.85,Regular,0.023150021,Snack Foods,42.1428,OUT035,2004,Small,Tier 2,Supermarket Type1,797.9
NCH18,9.3,Low Fat,0.044913852,Household,245.1802,OUT017,2007,,Tier 2,Supermarket Type1,1959.17
FDC23,18,Low Fat,0.017891302,Starchy Foods,178.4686,OUT013,1987,High,Tier 3,Supermarket Type1,1824.48
FDY46,18.6,Low Fat,0.047850086,Snack Foods,186.3898,OUT013,1987,High,Tier 3,Supermarket Type1,1882.28
NCU06,17.6,Low Fat,0.074407062,Household,229.701,OUT046,1997,Small,Tier 1,Supermarket Type1,1986.59
FDX57,17.25,Regular,0.047362068,Snack Foods,98.3068,OUT045,2002,,Tier 2,Supermarket Type1,951.81
FDX36,,Regular,0.127662026,Baking Goods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,1988.68
FDL16,12.85,Low Fat,0.168794488,Frozen Foods,46.606,OUT045,2002,,Tier 2,Supermarket Type1,601.37
FDT16,9.895,Regular,0.08145081,Frozen Foods,260.8278,OUT010,1998,,Tier 3,Grocery Store,1404.51
FDN16,12.6,Regular,0.062955703,Frozen Foods,102.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,1286.28
FDC03,8.575,reg,0.071846495,Dairy,196.1794,OUT046,1997,Small,Tier 1,Supermarket Type1,1562.35
DRF60,10.8,low fat,0.052025392,Soft Drinks,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1,2006.39
FDS27,,Regular,0.012397814,Meat,195.511,OUT027,1985,Medium,Tier 3,Supermarket Type3,2153.65
FDP33,18.7,LF,0.14942345,Snack Foods,255.0672,OUT010,1998,,Tier 3,Grocery Store,1558.29
FDJ36,14.5,reg,0.128782548,Baking Goods,100.6332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1415.08
NCR42,9.105,Low Fat,0.03844986,Household,31.99,OUT013,1987,High,Tier 3,Supermarket Type1,617.08
FDV14,19.85,Low Fat,0.044749173,Dairy,86.2856,OUT017,2007,,Tier 2,Supermarket Type1,912.25
NCP42,8.51,Low Fat,0.01610767,Household,195.3478,OUT035,2004,Small,Tier 2,Supermarket Type1,1415.49
FDB50,,Low Fat,0.152874661,Canned,78.7986,OUT027,1985,Medium,Tier 3,Supermarket Type3,1206.31
NCC30,,Low Fat,0.027445644,Household,177.0344,OUT027,1985,Medium,Tier 3,Supermarket Type3,1896.49
FDA23,9.8,Low Fat,0.047379258,Baking Goods,101.3016,OUT018,2009,Medium,Tier 3,Supermarket Type2,1280.12
FDW16,17.35,Regular,0.041708827,Frozen Foods,91.1804,OUT017,2007,,Tier 2,Supermarket Type1,1109.4
FDQ52,17,Low Fat,0.199825987,Frozen Foods,247.8434,OUT010,1998,,Tier 3,Grocery Store,1393.3
FDB58,10.5,Regular,0.01351745,Snack Foods,143.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,1578.67
NCP29,8.42,LF,0.112445562,Health and Hygiene,64.8168,OUT049,1999,Medium,Tier 1,Supermarket Type1,1079.23
NCM05,6.825,Low Fat,0.059968347,Health and Hygiene,264.2226,OUT045,2002,,Tier 2,Supermarket Type1,2119.03
FDO25,6.3,low fat,0.127342972,Canned,210.927,OUT013,1987,High,Tier 3,Supermarket Type1,1507.59
NCM54,17.7,Low Fat,0,Household,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1,1142.72
NCL54,12.6,Low Fat,0,Household,173.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,1392.83
FDL39,16.1,Regular,0.106003704,Dairy,181.2318,OUT010,1998,,Tier 3,Grocery Store,963.07
FDF53,20.75,Regular,0.083947142,Frozen Foods,180.2318,OUT018,2009,Medium,Tier 3,Supermarket Type2,1726.97
NCQ42,20.35,LF,0.03926078,Household,127.9678,OUT035,2004,Small,Tier 2,Supermarket Type1,1223.94
FDF58,13.3,Low Fat,0.009573182,Snack Foods,62.551,OUT013,1987,High,Tier 3,Supermarket Type1,1068.51
FDZ04,9.31,Low Fat,0.037947917,Frozen Foods,63.751,OUT035,2004,Small,Tier 2,Supermarket Type1,868.65
FDE26,,Low Fat,0.155837612,Canned,143.0786,OUT019,1985,Small,Tier 1,Grocery Store,908.18
FDS60,20.85,Low Fat,0.032632065,Baking Goods,179.566,OUT017,2007,,Tier 2,Supermarket Type1,1745.19
FDV58,20.85,Low Fat,0.121936216,Snack Foods,197.5452,OUT017,2007,,Tier 2,Supermarket Type1,1800.71
FDM04,9.195,Regular,0.047216172,Frozen Foods,51.4666,OUT045,2002,,Tier 2,Supermarket Type1,618.94
FDE08,18.2,Low Fat,0.04931036,Fruits and Vegetables,146.5734,OUT035,2004,Small,Tier 2,Supermarket Type1,1160.17
NCB43,20.2,Low Fat,0.100067654,Household,186.8898,OUT049,1999,Medium,Tier 1,Supermarket Type1,1597.23
FDU11,4.785,Low Fat,0.154982791,Breads,120.7098,OUT010,1998,,Tier 3,Grocery Store,512.91
FDF22,,Low Fat,0.099503188,Snack Foods,212.5218,OUT019,1985,Small,Tier 1,Grocery Store,1198.82
FDE24,14.85,LF,0.093384846,Baking Goods,141.3812,OUT013,1987,High,Tier 3,Supermarket Type1,1406.5
DRJ49,6.865,Low Fat,0.013993247,Soft Drinks,131.0652,OUT046,1997,Small,Tier 1,Supermarket Type1,1262.32
NCQ53,17.6,Low Fat,0.018901751,Health and Hygiene,235.759,OUT035,2004,Small,Tier 2,Supermarket Type1,1895.86
NCL41,12.35,Low Fat,0.041702894,Health and Hygiene,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,963.74
FDR22,19.35,Regular,0.018547157,Snack Foods,110.8544,OUT013,1987,High,Tier 3,Supermarket Type1,1485.46
FDH04,6.115,Regular,0.011370822,Frozen Foods,92.0488,OUT035,2004,Small,Tier 2,Supermarket Type1,1142.84
DRH15,8.775,low fat,0.110134175,Dairy,43.4428,OUT045,2002,,Tier 2,Supermarket Type1,521.24
FDY40,15.5,Regular,0,Frozen Foods,48.8692,OUT049,1999,Medium,Tier 1,Supermarket Type1,864.28
NCI17,8.645,Low Fat,0.143395524,Health and Hygiene,98.041,OUT035,2004,Small,Tier 2,Supermarket Type1,784.68
NCC18,19.1,Low Fat,0,Household,173.8422,OUT013,1987,High,Tier 3,Supermarket Type1,1630.83
FDY28,,Regular,0.151414173,Frozen Foods,211.7218,OUT027,1985,Medium,Tier 3,Supermarket Type3,1993.7
FDB45,,Low Fat,0.021226502,Fruits and Vegetables,104.0306,OUT027,1985,Medium,Tier 3,Supermarket Type3,1555.56
NCL30,18.1,Low Fat,0.049139791,Household,126.9336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1532.61
FDM10,18.25,Low Fat,0.076401322,Snack Foods,212.7218,OUT017,2007,,Tier 2,Supermarket Type1,1807.96
FDH22,,Low Fat,0.135640903,Snack Foods,127.9678,OUT027,1985,Medium,Tier 3,Supermarket Type3,1695.25
NCZ53,9.6,Low Fat,0.024615619,Health and Hygiene,190.0214,OUT017,2007,,Tier 2,Supermarket Type1,1743.16
NCI18,18.35,Low Fat,0.014012358,Household,222.5746,OUT013,1987,High,Tier 3,Supermarket Type1,2140
FDH14,,Regular,0.046581881,Canned,142.1838,OUT027,1985,Medium,Tier 3,Supermarket Type3,1563.59
FDR36,,Regular,0.120997589,Baking Goods,43.6454,OUT027,1985,Medium,Tier 3,Supermarket Type3,991.65
FDW01,14.5,Low Fat,0.064190434,Canned,151.6682,OUT045,2002,,Tier 2,Supermarket Type1,1277.9
FDK02,,Low Fat,0.111681212,Canned,119.844,OUT027,1985,Medium,Tier 3,Supermarket Type3,1493.13
FDJ02,17.2,Regular,0.0252693,Canned,146.9418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1589.84
FDU55,16.2,Low Fat,0.03588139,Fruits and Vegetables,260.4278,OUT013,1987,High,Tier 3,Supermarket Type1,2134.46
NCV18,,Low Fat,0.104736208,Household,84.825,OUT027,1985,Medium,Tier 3,Supermarket Type3,1417.77
FDH14,17.1,Regular,0.046999232,Canned,138.6838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1635.16
FDZ37,8.1,Regular,0.019808594,Canned,88.7198,OUT045,2002,,Tier 2,Supermarket Type1,1148.83
FDX49,4.615,Regular,0.101990097,Canned,232.53,OUT049,1999,Medium,Tier 1,Supermarket Type1,2008.43
NCD43,8.85,LF,0.016019957,Household,104.5964,OUT046,1997,Small,Tier 1,Supermarket Type1,1288.81
FDZ07,15.1,Regular,0.093813181,Fruits and Vegetables,61.3194,OUT013,1987,High,Tier 3,Supermarket Type1,800.52
FDK43,9.8,Low Fat,0.026835691,Meat,126.302,OUT035,2004,Small,Tier 2,Supermarket Type1,1028.11
FDR32,6.78,Regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,2009,Medium,Tier 3,Supermarket Type2,1846.35
FDT39,6.26,Regular,0.009859703,Meat,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,1423.05
NCV54,11.1,Low Fat,0.033296219,Household,120.2124,OUT017,2007,,Tier 2,Supermarket Type1,1188.9
FDF38,11.8,Regular,0.026465376,Canned,41.7138,OUT018,2009,Medium,Tier 3,Supermarket Type2,1015.21
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,1646.09
FDH44,,Regular,0.025746866,Fruits and Vegetables,145.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,1863.61
FDS21,19.85,Regular,0.020876151,Snack Foods,61.2194,OUT046,1997,Small,Tier 1,Supermarket Type1,1054.87
NCL41,12.35,low fat,0.041822272,Health and Hygiene,35.6216,OUT045,2002,,Tier 2,Supermarket Type1,909.73
FDM46,7.365,Low Fat,0.160872688,Snack Foods,94.012,OUT017,2007,,Tier 2,Supermarket Type1,724.84
FDU27,18.6,Regular,0.171824638,Meat,49.8376,OUT045,2002,,Tier 2,Supermarket Type1,587.66
NCJ54,9.895,Low Fat,0.060406879,Household,233.0642,OUT017,2007,,Tier 2,Supermarket Type1,1671.75
DRG51,12.1,Low Fat,0.011586629,Dairy,165.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,1609.01
NCA29,,Low Fat,0.047757473,Household,170.4106,OUT019,1985,Small,Tier 1,Grocery Store,1000.78
FDR47,17.85,Low Fat,0.087646045,Breads,194.3794,OUT045,2002,,Tier 2,Supermarket Type1,1601.16
NCL19,,Low Fat,0.015600318,Others,141.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,1787.17
DRG01,14.8,Low Fat,0,Soft Drinks,76.267,OUT049,1999,Medium,Tier 1,Supermarket Type1,1213.07
FDG10,6.63,Regular,0.010939298,Snack Foods,57.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,922.34
NCV05,10.1,Low Fat,0.030255476,Health and Hygiene,152.6656,OUT049,1999,Medium,Tier 1,Supermarket Type1,1647.13
NCH18,,Low Fat,0.078196049,Household,243.9802,OUT019,1985,Small,Tier 1,Grocery Store,1600.01
FDV14,19.85,Low Fat,0.044678741,Dairy,86.4856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1091.41
DRJ23,18.35,Low Fat,0.041661002,Hard Drinks,190.2872,OUT035,2004,Small,Tier 2,Supermarket Type1,1401.53
DRJ11,9.5,Low Fat,0.085091153,Hard Drinks,187.1872,OUT046,1997,Small,Tier 1,Supermarket Type1,1370.45
FDZ03,13.65,Regular,0.079232324,Dairy,185.824,OUT017,2007,,Tier 2,Supermarket Type1,1464.27
FDI27,8.71,Regular,0.076971662,Dairy,45.7744,OUT010,1998,,Tier 3,Grocery Store,228.45
FDJ14,10.3,Regular,0.050274442,Canned,81.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1178.73
FDU32,8.785,Low Fat,0.026114508,Fruits and Vegetables,120.5414,OUT017,2007,,Tier 2,Supermarket Type1,1229.97
FDD47,,Regular,0.141721145,Starchy Foods,171.3448,OUT027,1985,Medium,Tier 3,Supermarket Type3,1878.35
DRF36,16.1,Low Fat,0.02357284,Soft Drinks,190.3846,OUT035,2004,Small,Tier 2,Supermarket Type1,1661.6
FDM21,20.2,LF,0.064364078,Snack Foods,258.3646,OUT046,1997,Small,Tier 1,Supermarket Type1,2114.48
FDV10,7.645,Regular,0.066977783,Snack Foods,43.0112,OUT018,2009,Medium,Tier 3,Supermarket Type2,1116.8
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,1658.85
FDX47,6.55,Regular,0.057920576,Breads,156.2288,OUT010,1998,,Tier 3,Grocery Store,732.98
FDT19,,reg,0.253947823,Fruits and Vegetables,174.608,OUT019,1985,Small,Tier 1,Grocery Store,776.29
FDO11,8,Regular,0.030326275,Breads,251.0092,OUT045,2002,,Tier 2,Supermarket Type1,1833.26
FDH24,,Low Fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket Type3,1807.36
FDL02,20,Regular,0.104507367,Canned,107.6622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1346.09
FDB02,9.695,Regular,0.02920962,Canned,176.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,1674.78
FDA43,10.895,Low Fat,0.064675749,Fruits and Vegetables,195.5794,OUT046,1997,Small,Tier 1,Supermarket Type1,1635.74
FDG52,13.65,Low Fat,0.065763945,Frozen Foods,46.4402,OUT045,2002,,Tier 2,Supermarket Type1,900.78
DRC12,17.85,Low Fat,0.037795394,Soft Drinks,189.5188,OUT013,1987,High,Tier 3,Supermarket Type1,1889.29
FDY37,17,Regular,0.026677105,Canned,142.047,OUT018,2009,Medium,Tier 3,Supermarket Type2,1769.25
NCU18,15.1,Low Fat,0.0559533,Household,141.5496,OUT045,2002,,Tier 2,Supermarket Type1,1152.86
FDU09,7.71,Regular,0.066584547,Snack Foods,56.0956,OUT035,2004,Small,Tier 2,Supermarket Type1,578.57
DRJ25,,Low Fat,0.149838383,Soft Drinks,49.3692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1027.18
DRE12,4.59,Low Fat,0.071068888,Soft Drinks,113.086,OUT018,2009,Medium,Tier 3,Supermarket Type2,1230.14
DRL47,19.7,Low Fat,0.038955892,Hard Drinks,125.1362,OUT017,2007,,Tier 2,Supermarket Type1,1258.09
DRK01,7.63,low fat,0.061064307,Soft Drinks,95.9436,OUT046,1997,Small,Tier 1,Supermarket Type1,1000.14
FDC22,,Regular,0.238868509,Snack Foods,191.382,OUT019,1985,Small,Tier 1,Grocery Store,1036.12
FDG44,6.13,Low Fat,0.10210591,Fruits and Vegetables,52.9298,OUT013,1987,High,Tier 3,Supermarket Type1,930.13
FDW04,8.985,Regular,0.057816167,Frozen Foods,130.331,OUT035,2004,Small,Tier 2,Supermarket Type1,1262.68
FDK09,15.2,Low Fat,0.09190597,Snack Foods,227.9352,OUT049,1999,Medium,Tier 1,Supermarket Type1,2059.33
NCN43,12.15,Low Fat,0.006758464,Others,121.973,OUT035,2004,Small,Tier 2,Supermarket Type1,1358.82
FDG04,13.1,Low Fat,0.006072138,Frozen Foods,187.3898,OUT049,1999,Medium,Tier 1,Supermarket Type1,1571.88
FDH32,12.8,Low Fat,0.127308909,Fruits and Vegetables,94.741,OUT010,1998,,Tier 3,Grocery Store,388.1
DRI47,14.7,Low Fat,0.021038512,Hard Drinks,145.7128,OUT017,2007,,Tier 2,Supermarket Type1,1284.39
DRE15,13.35,Low Fat,0.017770596,Dairy,75.3012,OUT013,1987,High,Tier 3,Supermarket Type1,1037.61
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,786.35
FDO60,20,Low Fat,0.034422963,Baking Goods,44.4086,OUT049,1999,Medium,Tier 1,Supermarket Type1,993.27
FDQ20,8.325,Low Fat,0.029906169,Fruits and Vegetables,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,1014.49
FDO57,,Low Fat,0.108183728,Snack Foods,161.2578,OUT027,1985,Medium,Tier 3,Supermarket Type3,1871.05
FDT14,,Regular,0.223633668,Dairy,119.944,OUT019,1985,Small,Tier 1,Grocery Store,736.92
FDA57,18.85,Low Fat,0.039705236,Snack Foods,40.348,OUT049,1999,Medium,Tier 1,Supermarket Type1,1106.13
DRN35,8.01,Low Fat,0.070644938,Hard Drinks,35.8532,OUT017,2007,,Tier 2,Supermarket Type1,884.68
FDJ03,12.35,Regular,0.072394912,Dairy,50.3692,OUT046,1997,Small,Tier 1,Supermarket Type1,599.33
FDX28,6.325,Low Fat,0.12588618,Frozen Foods,101.2042,OUT017,2007,,Tier 2,Supermarket Type1,855.6
DRE25,15.35,Low Fat,0.073431813,Soft Drinks,91.312,OUT045,2002,,Tier 2,Supermarket Type1,948.58
FDR09,18.25,Low Fat,0.077724599,Snack Foods,260.2962,OUT046,1997,Small,Tier 1,Supermarket Type1,1901.43
FDB23,19.2,Regular,0.005587545,Starchy Foods,226.3062,OUT035,2004,Small,Tier 2,Supermarket Type1,1773.06
FDO08,11.1,Regular,0.053884439,Fruits and Vegetables,163.8526,OUT045,2002,,Tier 2,Supermarket Type1,1446.39
FDQ23,6.55,Low Fat,0.024563959,Breads,100.9332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1261.88
FDW04,8.985,Regular,0.057778979,Frozen Foods,130.331,OUT013,1987,High,Tier 3,Supermarket Type1,1427.71
DRK13,11.8,Low Fat,0.192766917,Soft Drinks,198.1084,OUT010,1998,,Tier 3,Grocery Store,1155.71
NCL17,,LF,0.067451486,Health and Hygiene,142.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,1882.24
FDY21,15.1,Low Fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1,1239.96
FDJ38,,Regular,0,Canned,189.053,OUT027,1985,Medium,Tier 3,Supermarket Type3,1874.29
FDA37,,Regular,0.096694919,Canned,126.5046,OUT019,1985,Small,Tier 1,Grocery Store,640.25
FDV43,16,Low Fat,0.076791671,Fruits and Vegetables,44.5086,OUT013,1987,High,Tier 3,Supermarket Type1,808.68
FDL36,15.1,Low Fat,0.076075485,Baking Goods,91.683,OUT046,1997,Small,Tier 1,Supermarket Type1,959.49
FDD53,16.2,Low Fat,0.044312181,Frozen Foods,40.9454,OUT045,2002,,Tier 2,Supermarket Type1,783.72
FDZ19,6.425,Low Fat,0.156424341,Fruits and Vegetables,176.3712,OUT010,1998,,Tier 3,Grocery Store,926.23
FDV21,11.5,Low Fat,0.171429906,Snack Foods,125.8704,OUT045,2002,,Tier 2,Supermarket Type1,1177.5
NCL54,12.6,Low Fat,0,Household,173.2054,OUT018,2009,Medium,Tier 3,Supermarket Type2,1846.83
DRI47,,Low Fat,0.020818872,Hard Drinks,144.4128,OUT027,1985,Medium,Tier 3,Supermarket Type3,1906.03
DRG03,14.5,Low Fat,0.062082947,Dairy,155.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,1702.52
FDG21,17.35,Regular,0.146178155,Seafood,149.905,OUT013,1987,High,Tier 3,Supermarket Type1,1230.37
FDW03,5.63,Regular,0.024641247,Meat,104.6306,OUT018,2009,Medium,Tier 3,Supermarket Type2,1145.7
NCI55,18.6,Low Fat,0.012653565,Household,121.2414,OUT046,1997,Small,Tier 1,Supermarket Type1,1135.64
DRC36,,Regular,0.078762707,Soft Drinks,175.6054,OUT019,1985,Small,Tier 1,Grocery Store,969.44
FDH22,6.405,LF,0.13707192,Snack Foods,128.5678,OUT017,2007,,Tier 2,Supermarket Type1,1082.59
FDV20,20.2,Regular,0.059922682,Fruits and Vegetables,127.8678,OUT045,2002,,Tier 2,Supermarket Type1,1281.74
NCU41,,Low Fat,0.051802741,Health and Hygiene,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,2039.74
FDN46,,Regular,0.143931094,Snack Foods,104.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,1506.79
FDK50,7.96,Low Fat,0.028420724,Canned,161.8894,OUT045,2002,,Tier 2,Supermarket Type1,1522.53
NCA05,,Low Fat,0.025008936,Health and Hygiene,147.6734,OUT027,1985,Medium,Tier 3,Supermarket Type3,1926.2
DRH01,17.5,Low Fat,0.098302848,Soft Drinks,173.4738,OUT018,2009,Medium,Tier 3,Supermarket Type2,1874.13
